fen,depth,cp
rn1qkb1r/pp2pppp/2p2n2/1P1p1b2/2P3P1/5P2/PB1PP2P/RN1QKBNR b KQkq -,23,-65.0
5rk1/3b2pp/2r1pp2/B7/8/6P1/PP2PP1P/2R2RK1 b - -,18,163.0
k7/P3K3/4R1P1/7p/8/8/8/r7 b - -,20,3520.0
2r2rk1/1p2ppbp/p2p1np1/q7/3BP1P1/1bN2P2/PPPQ3P/1K1R3R w - -,21,128.0
5rk1/p4pbp/2p3p1/8/2n1P3/1QN5/PPK2qPP/3R3R w - -,25,-303.0
r3kb1r/p2nnpp1/1qp1p3/3pPb1p/3P3P/3B1N2/PPQ2PP1/RNB2RK1 b kq -,42,-11.0
r1b1qN1r/ppB3kp/2np2n1/8/8/6Q1/PPP3PP/4RRK1 w - -,17,1200.0
r1b1k2r/ppp3bp/2n2np1/4p3/2P2P2/8/PP1B1NPP/R3KBNR w KQkq -,22,-71.0
r1bqkb1r/pp1n1ppp/3ppn2/8/1P2P3/3P4/1BP1BPPP/RN1QK1NR b KQkq -,17,16.0
2bQ2k1/1p3q2/5p1p/1B1p2p1/3P4/4rP2/3nN1PP/2R3K1 b - -,21,495.0
2kn2r1/pp2q3/4p2Q/3pPp1N/2pPb3/P1P2NP1/1P4K1/7R b - -,19,-146.0
1rbqk2r/5ppp/p2p4/1p1Pp1b1/4P3/N7/PPPQ2P1/1K1R1B1R w k -,16,-207.0
8/1pp2k1p/1p1p1p2/6r1/4R3/P2K2P1/1PP2P1P/8 b - -,28,16.0
3r2k1/pp2pp1p/2n3p1/q4bN1/2B4Q/2b1B3/PP3PPP/5K1R b - -,22,-322.0
2k1rqnR/ppp2pp1/4p1P1/3n4/3P1N2/4PP1Q/PPP5/2K5 w - -,20,253.0
r1b1kbnr/ppp1pppp/2nq4/8/5P2/2N3P1/PPPP3P/R1BQKBNR b KQkq -,19,-56.0
7k/5pR1/7P/3b4/5B2/6P1/5K2/7r w - -,35,20.0
6k1/p3qpp1/1p4b1/n1b5/1P4P1/2P5/P4PB1/2BQN1K1 b - -,29,388.0
2r2rk1/p4pbp/6p1/4pp2/2B5/2N5/PPP2PbP/R2R2K1 w - -,20,-129.0
8/8/1k1p1p2/3B1Pp1/4P1P1/1P3K2/r7/8 w - -,21,-472.0
r6r/1R2n3/2p1k3/p1Pp1pPp/P2PpN2/8/5K1P/1R6 b - -,26,397.0
r3kb1r/5p1p/p1n5/1p1NpP2/5p2/8/PPP2PPP/R3KB1R b KQkq -,21,66.0
8/3k4/8/r5Kp/7P/4R1P1/8/8 w - -,20,586.0
4k2r/1p1b2p1/1B2p2p/3p4/1P3qPP/p7/PnQ3B1/5RK1 b k -,26,565.0
3r4/2q2pk1/1p3pp1/p1pPn2p/2P4P/PPQ3P1/5PB1/4R1K1 b - -,38,0.0
7r/4n3/p1k3p1/2b1Pp1p/Ppp2P1P/5P2/1PPRK3/3R4 w - -,24,-92.0
8/8/2rk4/R7/2P1K3/8/8/8 b - -,20,0.0
r1bqk2r/1p3ppp/p1n2n2/2b1p3/8/2N3PP/PPPP1PB1/R1BQK1NR w KQkq -,24,34.0
r4rk1/1bq2ppp/p2bp3/2n5/Pp3P2/4P3/1PBNQ1PP/R1B2RK1 w - -,34,-71.0
r2q1rk1/pb2ppbp/1pnp1npB/2p5/2B1P3/2NP1N2/PPPQ1PPP/R4RK1 w - -,23,0.0
2k4r/1p4p1/2p1r1p1/3n4/3P4/5PP1/1P3K2/R2R1B2 w - -,31,578.0
r3k2r/p2npp1p/6pQ/3RP3/8/8/qPP2PPP/2K3NR w kq -,30,-264.0
r1b1kb1r/1pp2ppp/p1q5/8/3Qp3/1P2P3/PBP2PPP/RN2K2R b KQkq -,39,0.0
r1r3k1/pp3ppp/1b2p3/3pP3/1P3P2/P1P1B3/4K1PP/3R3R w - -,22,-29.0
r3kb1r/2p1n1pp/p1p2p2/4pb2/4Q3/BqN1PN2/3P1PPP/R4RK1 w kq -,18,-94.0
2r1r1k1/p1pbqppp/1p3B2/4p3/3P4/3B3Q/PPP2PPP/R3R1K1 b - -,29,474.0
2k3r1/ppp4p/4p2B/2b2q2/2Pn2N1/7Q/PP3P1P/R3R1K1 w - -,24,-153.0
N7/3p4/p2k1b2/8/8/P2K4/2P5/8 b - -,21,-535.0
8/3bk2p/2p3p1/3p1pP1/3P1K1P/1r2PP2/8/2R2B2 b - -,34,39.0
5rk1/1p1p1ppp/1qp3n1/4P3/1PP2P2/3P2Q1/1B4PP/R5K1 w - -,20,25.0
8/6p1/6P1/3pPk1K/1p1b1P2/pP6/P7/2B5 w - -,43,0.0
r2qkb1r/ppp2pp1/2n1p3/6Pp/3Pp3/4P2P/PPPBNP2/R2QK1R1 b Qkq -,20,19.0
r4rk1/pp2pp1p/3p2p1/3Pb2q/5Bn1/1N6/PP1QPPB1/R4RK1 b - -,23,144.0
r1r3k1/5ppp/p7/n1N1b3/4p3/2P1B1P1/q4P1P/1RQR2K1 b - -,30,-33.0
r1bqk2r/pp3ppp/2pb1n2/1n6/4p3/2PQ1N2/PP1P1PPP/RNB1K2R w KQkq -,27,-646.0
2R5/1p3pkp/1q4p1/pP6/R7/1n1BP3/5PPP/6K1 w - -,33,0.0
6k1/1p3p2/4b1p1/2PpPpPp/p7/2r2N1P/Pq1Q1P2/3R2K1 b - -,21,-410.0
r7/1pnq2k1/2p1pb2/p1P4p/P1BP1p1P/5NP1/1P2RPK1/4Q3 w - -,22,338.0
r2q1rk1/1p4pp/2n1b3/p1bnpp2/8/P1NB2NP/1PPB1PP1/R2Q1RK1 w - -,23,-46.0
2k4r/8/2R3p1/2BpP1P1/2b2P1p/2r5/7R/4K3 b - -,25,11.0
1rb2rk1/4p2p/2pq1npQ/3P4/8/PpN2P2/1KP3P1/3R1B1R w - -,21,300.0
5rk1/ppp3p1/1n3rPp/4Q3/3pPPq1/PP1P4/2P5/R1B1K2R w KQ -,20,132.0
8/8/2p5/7p/p2R1p1P/8/1K2k1r1/8 w - -,24,-813.0
3k4/ppp4r/3p1p1p/4pPrP/3pPN2/3P3P/PPP5/2KR2R1 w - -,20,450.0
r1bqkb1r/pp3p1p/2n1p2p/1B1pP3/3P4/8/PP3PPP/RN1QK1NR w KQkq -,21,87.0
3rr1k1/5ppp/1qp2n2/8/3p4/P4BP1/1PQR1P1P/3R2K1 w - -,21,256.0
r1bqkb2/pp3pr1/2n2Qp1/1B1NP1Np/8/8/PPP2PPP/2K4R w q -,30,551.0
2r1r1k1/6p1/8/bPBp3p/2p4q/4P2P/2Q2RP1/1R4K1 w - -,22,298.0
4r3/pp3kpp/2p5/3p1P2/8/2B5/PP4K1/8 b - -,24,-698.0
8/2k1bpp1/4p3/pp1pP3/3P3p/1P5P/P2K1PP1/1bN1N3 w - -,23,-29.0
rn1qkb1r/pp2pppp/3p1n2/2p5/2B1P1b1/5N2/PPPP1PPP/RNBQR1K1 b kq -,28,12.0
r4r1k/p6p/3bpn1q/2pp1p1N/7Q/4N3/PP3PPP/2R3K1 w - -,25,-784.0
1rqr2k1/5pb1/2n3p1/3pNb1p/R1pP1P2/1pP1Q1PP/1P4BK/2B1R3 b - -,14,-19.0
3r1rk1/p4qpp/5p2/2p1p3/3pP2P/2P1P3/PP2Q1P1/2KR3R w - -,24,-66.0
3q2k1/p5p1/1p5p/1r6/8/2RP2Q1/5PP1/6K1 w - -,28,-150.0
r3rnk1/ppb2pp1/P1pq1p1p/8/3P2b1/2PBB3/1PQ1NPPP/R4RK1 w - -,24,150.0
r1bk1bnr/ppp2B1p/2np4/8/3qP3/6B1/PPP1Q1PP/RN2KR2 w Q -,24,-179.0
4r1k1/p4qpp/1b1p1r2/1b1pp3/1P3P2/P5P1/1B1Q1NBP/2R3KR b - -,22,-89.0
rnbqkb1r/p1p2ppp/1p2pn2/3p4/3PP3/2NB1P2/PPP3PP/R1BQK1NR b KQkq -,21,-4.0
rnbqkbnr/5ppp/2p5/pp1p4/P2P4/1B6/1PP2PPP/RNBQK1NR b KQkq -,29,-38.0
r3k1nr/p1b2pp1/2p1p3/3q3p/2NP2PP/1P2pP2/P1P1Q3/R1B1K2R w KQkq -,25,19.0
r1b1k2r/p4ppp/2N1pn2/2b5/2N1pB2/8/P1P2PPP/1R1R2K1 b - -,25,25.0
r4r1k/pp4pp/8/4q3/3Bn3/8/PP3PPP/R3R1K1 w - -,21,197.0
b1r1kr1q/ppppn2p/2n2bp1/4pp2/5P2/1PN1PB2/P1PP2PP/B1KR1RNQ w kq -,25,-16.0
3r2k1/1pR5/p4p2/7p/5p2/5N1b/PPP4P/6K1 b - -,25,-40.0
2kr1bnr/pp1n2pp/2p1bp2/4P3/P3P3/5N2/1PP3PP/R1BNKB1R w KQ -,20,39.0
bbnrnqkr/ppppp1pp/5p2/8/8/4P3/PPPP1PPP/BBNRNQKR w KQkq -,25,48.0
r1b1k2r/pp2bpp1/2n1p1p1/3pP3/5B2/1N3N2/PqP2PPP/R2QR1K1 w kq -,18,-61.0
6r1/8/8/5R2/4k3/7K/8/8 w - -,34,0.0
r4rk1/pp3pp1/4bn1p/2bp4/2q5/2N1PP2/PPB1Q1PP/4RRK1 b - -,24,-492.0
3k3r/p2b4/2pq1p1r/2ppp3/6P1/2NPQ3/PPP2PPN/1R2R1K1 w k -,36,0.0
3r1r1k/4Q1p1/p6p/8/Np2P1n1/8/PPP2pPP/R4K2 b - -,23,-210.0
5r2/pp3pk1/6bp/3Pr3/2p1P1P1/2P5/PP6/1B2RRK1 w - -,24,201.0
r4rk1/pbp2pp1/1p2p2p/2pq4/1B1P4/4P3/PPP2PPP/R2Q1RK1 w - -,30,-427.0
rnb1k1nr/1pq1bppp/p7/4p3/2Pp4/1P3N2/PB1PQPPP/RN2KB1R w KQkq -,23,153.0
4r3/5pk1/1nr1b2p/pp2P3/5PP1/2P1R2P/P7/1BR1B1K1 b - -,22,226.0
r1bqkbnr/p5pp/2p1p3/4Pp2/2p5/2N2N2/PPPPQ1PP/R1B1K2R b KQkq -,27,19.0
r1b1kbnr/3p1ppp/2n1p3/qBp5/3PP3/2N5/PP2NPPP/R1BQ1RK1 b kq -,26,228.0
r4rk1/pp3ppp/1qn1pn2/b2P4/3P4/2N1B2P/PP2QPP1/2R1KB1R b K -,20,-240.0
2rq1rk1/1p2bppp/p1npbn2/4p3/P1B1P3/N1N4P/1PPQ1PP1/R1B2RK1 w - -,18,-31.0
2q2rk1/1br3pp/p2bR3/1p1P4/1P6/P6P/1B1Q1PK1/4R3 b - -,17,-902.0
4r1k1/R3np2/2p4p/p3b1p1/2B1P3/2N4P/PP3PP1/6K1 b - -,20,182.0
r1bqknr1/p3bp2/Pp1p3p/1NpPp3/2N1P1n1/8/1PP1BPP1/R1BQR1K1 b q -,26,301.0
8/8/pp1p4/7p/PPPK4/6k1/8/8 b - -,30,-3548.0
2rr2k1/pp1qbppb/4pn1p/2p1B3/2N1P3/P2P2P1/1PQ2PBP/R3R1K1 w - -,20,-4.0
8/6p1/1N1k4/2PB3P/6P1/2b1K3/p1b2P2/8 b - -,24,-5.0
1r3rk1/pb3p2/2p1pbp1/qp6/3P1Q2/3B1N2/PPP2PP1/1K1R3R b - -,22,522.0
1rb1r1kb/p1q1pp1p/2p1n1pP/2p1p3/4N3/2PPBN2/PP1Q1PP1/R3R1K1 w - -,19,154.0
6k1/p4p2/2p2n2/1p3q2/3P1p1R/2P3P1/PP5P/4R1K1 b - -,27,-478.0
8/1p1R3p/p4p1k/P5pP/6P1/r7/6K1/8 w - -,24,0.0
2r2rk1/p4pb1/1p2p2p/3p1n2/5B1q/1QNR4/PP4PP/5RK1 b - -,21,-310.0
3Q4/3r4/2k5/8/6K1/8/8/8 w - -,27,3438.0
6k1/6p1/3p1r1p/p2Pnq2/3R1p2/1P3P2/P3Q2P/5N1K b - -,22,-264.0
1rr3k1/1q3pbp/1p2pnp1/1P1p1n2/1B1P1P2/6P1/P2QN1BP/R4RK1 b - -,20,-262.0
rn1qkb1r/1ppb1ppp/4pn2/p1Pp4/3P4/4PN2/PP2BPPP/RNBQK2R w KQkq -,35,39.0
r4bk1/1r1n1pp1/4p2p/p1ppP3/8/1PP1BN1P/P4PP1/R2R3K b - -,21,-193.0
7k/2R4P/8/2N1p3/1p5r/1P1K4/8/8 w - -,32,642.0
r1b1kb1r/p4ppp/2pp1n2/qp2p3/Pn1PP3/1BN5/1PP1NPPP/R1BQ1RK1 b kq -,25,179.0
rn1k2nr/pp3ppp/2p5/4b3/2P1PP2/8/PP5P/RNB1KB1R b KQ -,25,56.0
2r3k1/B3pp1p/p2bnq1P/1p4p1/8/Q2R2P1/PP3P2/4R1K1 w - -,24,271.0
rnbqk2r/p3nppp/1p2p3/2pp4/3P1B2/P1P1PN2/2P2PPP/R2QKB1R w KQkq -,20,9.0
8/pp5p/4k3/4pp2/8/4KP2/PP4PP/8 b - -,50,0.0
2rr2k1/1bq2pp1/pp3nn1/3p4/1b1B3p/1PN1NP2/P2QB1PP/2R2RK1 w - -,22,-187.0
r1b1kb1r/3n1ppp/p1p1p3/4P3/2p2B1P/2N4R/PP3PP1/2KR1B2 b - -,23,89.0
2R5/4k1pp/2p5/8/P4n2/7P/1r3PP1/6K1 b - -,18,-404.0
7q/1bk5/2n1p1Pp/2Bp1p1P/2pP1P2/QpP2B2/6K1/8 w - -,21,306.0
r2qk2r/ppp2p2/4p2p/8/2QP2p1/2P1PNP1/P4P2/2KR2R1 b kq -,20,36.0
2b1rrk1/2q3bp/p2p1np1/2p3N1/2P2P2/2B3NP/P1Q3P1/3RR2K w - -,25,121.0
8/3Q3p/p5pk/n3P1Nn/P1P1b3/8/p1q3PP/5R1K w - -,26,260.0
R1b2rk1/5p1p/4p1p1/2BpP3/5P2/8/P2bN1PP/6K1 b - -,26,83.0
r2r2k1/1p3pp1/1pn3qp/p4b2/P2P3N/6BP/1P1Q1PP1/3RR1K1 b - -,27,155.0
r3kb1r/1pq2pp1/p1p1bn1p/4p3/4P3/5N2/PPP1QPPP/RNBR2K1 w kq -,19,-11.0
8/1k6/8/8/4n1r1/5K2/3R4/8 b - -,50,0.0
r3qrk1/1pp3p1/p2ppnnp/4p3/PP2P3/2PPN3/3N1PPP/R2QR1K1 b - -,23,-51.0
5b2/1q3ppk/1pNp2np/pP1N4/P1PQ4/7P/4rPP1/2R3K1 w - -,25,358.0
r1bqkb1r/3pppp1/1pp5/4Q2p/p3P2P/2N1B3/PPP2PP1/R3KB1R w KQkq -,20,471.0
8/2p5/7p/p5k1/P1p3P1/2P1K3/8/8 w - -,25,-1132.0
5rk1/2q3p1/2pbp2p/pr1b1p2/6Q1/P1B1P2P/1P3PP1/2R1KB1R w K -,18,-61.0
r1bqkbnr/pp3ppp/2n1p3/2pp4/2B1P3/N1P5/PP1P1PPP/R1BQK1NR w KQkq -,23,-57.0
1rbq1rk1/4ppBp/3p2p1/2pPn3/1p6/3P2PP/1PPQNPB1/R3K2R b KQ -,19,23.0
rn1q1rk1/pp3ppp/2p2n2/8/2N1P3/2PPB3/P1P1Q1PP/R4RK1 b - -,21,242.0
r1bqrnk1/5ppp/2p2n2/pp1p4/3P2P1/2bBPP2/PPQBN2P/1K1R3R w - -,20,38.0
r7/1pp3pk/p1n1p2p/4p3/4P2q/P1PP1P2/2P1QR2/R5K1 b - -,21,-17.0
r1bqr1k1/1pp1ppbp/2np1np1/p2P4/2P5/3BPN2/PP1NQPPP/R1B2RK1 b - -,20,-93.0
2rq1rk1/p3bp2/2p2n1p/2pp2pb/3P4/2N2NBP/PPP2PP1/R2QR1K1 b - -,24,-68.0
8/4kppp/8/1p2p3/1P4P1/2Pb3P/3N1P1K/8 b - -,38,-7.0
r3k2r/pp1bb1p1/2pp3p/3P1P2/3Q2P1/3P4/PqPB4/3RKB1R b Kkq -,20,-699.0
2r1qrk1/1p1bp1bp/p1pp1np1/3P1p2/1PPNn3/Q1N3P1/PB2PPBP/R2R2K1 b - -,22,-57.0
r1b1k2r/pppp1ppp/1q6/1N2P3/3b4/1K5P/PP2QnP1/R1B2BR1 w kq -,25,-294.0
r6r/1pbkqb1n/p1p1p3/2Pp1ppp/PP1Pn2P/3BPNP1/2Q1NPK1/R1B4R w - -,24,96.0
r1bqk2r/pp2bppp/2n5/2pnp3/8/2NP4/PPPN1PPP/R1BQKB1R b KQkq -,36,-95.0
r3k2r/1p1bbppp/4p3/3pP3/1PqN1PP1/p1Pn1Q2/P4BBP/2R2RK1 w kq -,24,-36.0
3b3r/R7/5pk1/7r/P7/2P2P2/5B2/4RK2 b - -,20,8.0
2Q3k1/q3bppp/4pn2/r7/8/5BP1/4PP1P/1rRR2K1 b - -,23,330.0
1r2k2r/2qbbpp1/p1npp3/1p5n/3NP3/P1N1BP1P/1PP1B2Q/1K1R3R b k -,24,-46.0
r4rk1/pp2bpp1/1qb2B1p/2p1p3/4P3/2NB3P/PPP3P1/3RQR1K b - -,20,19.0
rn1q1r1k/p3bp2/1p2p2p/2p1P3/2BP3P/2P2b1R/P1Q2PP1/R3K3 w Q -,23,115.0
1r2r2k/7p/p1p3pB/7q/P1QRb3/7p/2P4P/2K1R3 w - -,21,0.0
rnb1kb1r/pp2qppp/2p5/8/8/3P4/PpP1BPPP/R1BQK1NR w KQkq -,21,-410.0
8/6p1/5k1p/r4p2/2P2P2/3K1R1P/6P1/8 b - -,38,2.0
1r2r1k1/p4p2/1ppq3p/6p1/3Pp3/PQR1P1P1/1P3PP1/3R2K1 b - -,23,86.0
r4rk1/4bppp/pq1p1n2/2p5/2N1PP2/1p1pQ2P/PP1B2P1/R2R2K1 b - -,22,-69.0
8/5pk1/6p1/p7/4B1P1/5K2/PP1b4/8 b - -,29,0.0
2rq1rk1/p2nbpp1/1p2pn1p/1Q1p4/3P1B2/3NP2P/PP1N1PP1/2R2RK1 b - -,27,70.0
r1b2rk1/pp1nq1bp/2p3pn/4pp2/2P1P3/1PN2NPP/PB3PB1/R2Q1RK1 b - -,22,-43.0
1k1r1br1/1p3p1p/2qp1P2/1Np1n3/Q1P5/8/PP3RPP/R1B3K1 b - -,28,27.0
r5k1/pp1b1qb1/4p3/3pPn1p/5B2/2P2N1R/P1PQ2P1/2K4R b - -,21,329.0
r1bqk2r/1pp2ppp/p1n5/3pP3/3Pn3/2P2N2/P1B2PPP/R1BQK2R w KQkq -,12,110.0
4r1k1/1p1n1p2/1bpqr1p1/p6P/3P1P2/3QPB2/PPP5/1KBR3R b - -,20,589.0
r3k2r/2qbbppp/p3pn2/1p6/1N1PP3/6P1/PPQ2PBP/R1B1R1K1 b kq -,18,151.0
b4Q2/7p/2kp4/1pp5/p7/8/P5PP/6K1 w - -,25,534.0
2r1r1k1/1bqnbppp/3p1n2/pN1Pp3/P1p1P3/2P2N2/2B1QPPP/R1B1R1K1 b - -,19,187.0
8/1Q3Rpk/4p1qp/2BpP1r1/P7/8/7K/8 w - -,30,-828.0
7k/1pp3rp/3p1r2/p1nPp3/1n5P/7R/PPB2P2/3N1K2 w - -,21,-655.0
rnbqk2r/ppppppb1/6pp/8/3P2n1/2N1B3/PPPQPPPP/2KR1BNR w kq -,20,-22.0
6k1/3r2p1/4p2p/p1nnqp2/P1NR4/1P6/5PPP/3R2K1 w - -,21,388.0
rnbq1rk1/pp2ppbp/5np1/8/2PQ4/2N2N2/PP2BPPP/R1B2RK1 b - -,28,25.0
r1bqk2r/ppp1bpp1/2n1pn1p/3pN3/3P1B2/4P3/PPPN1PPP/R2QKB1R w KQkq -,21,57.0
rnbq1rk1/ppb3pp/2p1pn2/2Pp1p2/3P4/1P3NP1/P2NPPBP/R1BQK2R w KQ -,26,5.0
6r1/1p1kb2r/pPp5/P1PpBppn/3P3p/4PP1K/5N2/R6R b - -,27,-170.0
4N2r/pp2pk2/2n2bpp/8/2b1PQ2/8/PPP2PPP/3RK2R b - -,20,495.0
r2qkb1r/1ppn1ppp/4pn2/1P1p4/p5b1/P3PN2/1BPPBPPP/RN1Q1RK1 b kq -,23,-13.0
2r1kb1r/3b1p1p/pqnppp2/1p6/3NPP2/1P4PB/P1PQN2P/1K1R3R b k -,21,6.0
2r5/5pkp/3rp3/1pNn1p2/PP6/6P1/5P1P/3RR1K1 b - -,27,-46.0
r5k1/pr3pbp/n1Rq2p1/3p4/8/5N2/PP1B1PPP/4R1K1 w - -,35,0.0
r4r1k/1bp4p/pp2n1q1/2p1P1P1/2N2p1P/1QP5/PP3BP1/R2R2K1 w - -,21,-324.0
4n1k1/5Rp1/7p/3pB3/3P4/1r3P2/r6P/6RK w - -,32,0.0
r4rk1/1bq1bppp/p1p1p3/3nP3/8/1BN5/PP2QPPP/R1B1R1K1 w - -,21,18.0
r1nq1k1r/ppp1Bp2/6p1/7p/3P4/5N2/PPPQ2PP/R3R1K1 b - -,20,92.0
rn2k1nr/1p3ppp/p2qp3/3p4/3P4/2PQ1N2/PP1N1PPP/R3K2R b KQkq -,25,-6.0
r1bq2nr/ppppbkpp/6n1/7Q/4PP2/8/PPPP2PP/RNB1K2R b KQ -,24,-541.0
r1bq1rk1/pp3ppp/1bpp4/3P1n2/2NP1QP1/2P5/PP3P1P/RNB2RK1 b Qq -,25,-39.0
rn1q1rk1/p1p3pp/1p2b1n1/3p1p2/3P4/2PBPNBP/P1Q2PP1/R4RK1 b - -,20,118.0
2r2rk1/p1B2ppp/4p3/1b6/n1pPP3/P5P1/P4PBP/R2R2K1 w - -,20,-33.0
8/r1p1k3/3p2p1/8/8/PP6/2P2PPP/6K1 b - -,21,-543.0
rnb1kbnr/pp3ppp/4p3/q2pP3/8/2pB1N2/PP1B1PPP/RN1QK2R w KQkq -,27,91.0
7k/1p2p3/P2p4/1p2r2p/1P6/1R4K1/2rb3P/3N4 b - -,22,-975.0
1r3rk1/p3ppbp/2pp2p1/q5B1/2Q1nP2/2N5/PPP2P1P/2KR3R w - -,22,-450.0
r1b1k2r/pppp2p1/5q1p/1B2p3/3nP3/2PQ1N2/P1P2PPP/2KR3R b kq -,26,25.0
r1bqkbnr/pppp1p1p/8/3PN1p1/4Pp2/8/PPP3PP/RNBQKB1R b KQkq -,24,260.0
r2q1rk1/pbpn2pp/1p1p1n2/4pp2/P1PP1B2/3BPN2/2P2PPP/R2Q1RK1 w - -,22,-28.0
rnbqk2r/5pp1/3bpn1p/p2pN3/NppP1B2/4PB2/PPP2PPP/R2Q1RK1 w kq -,23,21.0
1r2r1k1/p3bpp1/1qn1bn1p/4p3/1P1pP2P/P1pQ1NP1/2P2PBN/R1B1R1K1 b - -,20,-328.0
5rk1/pp4b1/2pp3p/6p1/2qPQp2/7P/PP3PPB/3R2K1 w - -,22,-149.0
3r3r/p1kn1pbp/Bp4p1/2p1p3/4PBbP/2P2N2/PPK2PP1/R2R4 w - -,23,100.0
r3k2r/pp1nb1pp/2p5/8/2Bq1P2/8/P3Q1PP/R1B2R1K b kq -,20,51.0
2rqnrk1/1p2bppp/3p4/2nPp3/p1P2P2/3QB3/PP1NB1PP/4RRK1 w - -,25,12.0
1k5q/pp1b4/1pnp1n1r/3Bp3/1P2P2P/2PPQ1P1/3N2P1/R4RK1 w - -,20,457.0
rnbqk2r/2p1ppbp/p2p1np1/1p6/3P1B2/2NBPN1P/PPP2PP1/R2QK2R b KQkq -,20,-33.0
7k/p5p1/3b3p/1p1b4/3P4/2B5/PP1Q1RNq/5K2 b - -,16,-796.0
r2qk2r/4bp2/p2p2p1/1p1Np2p/3nP1bP/6P1/PPP2PB1/R1BQ1RK1 w kq -,23,86.0
rn1q1rk1/pppbb1pp/8/3p1p2/3Pn3/1QPB1N2/PP1N1PPP/R1B2RK1 b - -,26,112.0
2Q5/1r4kq/5p2/4p1p1/P7/5NB1/5PPP/3n2K1 w - -,26,696.0
3r3k/pp1P1pp1/2nNb2p/4qP1Q/8/8/6PP/3RR2K b - -,21,934.0
8/p7/n2k2pp/5p1P/P4PP1/1N3K2/8/8 b - -,47,0.0
2rq1rk1/3nb1pp/p2p1n2/1p1Pp3/7P/1N2B2B/PPP2P2/R2QK1R1 b Q -,23,-47.0
2n3k1/1q5p/3ppPp1/2p5/2P2P2/2Q3P1/P6P/5BK1 b - -,22,161.0
4qb1k/6p1/7p/4PQ1P/3p1B2/2R3P1/5PbK/1r6 w - -,19,16.0
6B1/3b4/1p6/p4kp1/3Kp3/PP2P1P1/8/8 b - -,27,-432.0
5rk1/p4p2/1pR1qQp1/3p4/3p4/5KN1/P6P/8 b - -,42,-26.0
3r2k1/5ppp/2pN1n2/2P1B3/1q6/p1Q3PP/P1PK1P2/4R3 b - -,21,532.0
rnb1k2r/p4ppp/2p1pn2/qp2N3/P1pP4/B1P1P3/5PPP/2RQKB1R b Kkq -,26,78.0
r1bqr1k1/1pp2pbp/p1n3p1/3Np3/8/1P1PPN1P/PBQ1BPP1/R3K2R b KQ -,20,37.0
3r4/1kp5/1p2ppn1/pPb1p2p/P1N1P2P/6P1/3NKP2/2R5 w - -,25,143.0
r4rk1/p3pp1p/b1p3p1/2N5/8/1Pb3P1/P3PP1P/2RR2K1 b - -,25,-487.0
8/p6k/7p/3pP3/2p5/2B2K1p/8/8 b - -,28,85.0
r1bqr1k1/pp1nbppp/2p1p3/2Pp3n/3P4/P1N1PNB1/1P2BPPP/R2QK2R w KQ -,23,23.0
8/8/6R1/4n2p/2k3P1/8/5P1P/5K2 w - -,34,9605.0
r3r1k1/3bbppp/p1p5/2Pp1q2/3B4/2N1R3/PPPQ1PPP/R5K1 w - -,21,97.0
2r3k1/pp2p1bp/q3bpp1/3p4/1Q1P1N2/4BP2/PP4PP/4R1K1 w - -,27,0.0
r1b2rk1/ppp1nppp/4pb2/q7/3P4/PP2QN2/1BP2PPP/2KR1B1R w - -,24,121.0
r2q1rk1/1bp1npp1/pb1p1n1p/1p2p3/3PP3/1BP2N2/PP3PPP/R1BQRNK1 w - -,25,16.0
4r1k1/5qbp/pr1p2p1/3P1p2/Rn3BP1/2NpP2P/1P3PK1/1Q1R4 w - -,22,-133.0
8/1p5k/2r1p3/3pPQ2/1pnP4/7P/PP3rRK/6R1 b - -,32,0.0
r3kb1r/p5pp/bnppp3/8/2P5/1P1B4/PB3PPP/RN2K2R b KQkq -,25,11.0
5k2/2N2p2/1R2p1p1/1P1bP2p/5P1P/6P1/8/6K1 b - -,23,890.0
r2r3k/6p1/3PRpp1/1q6/p7/2P4R/B4PKP/8 b - -,23,-327.0
2nr1r1k/pp1n2pp/2p1pp2/4P3/P1PP1P2/3BB3/1PK4P/3R2R1 b - -,22,172.0
4qrk1/Q5p1/2N1p2p/8/8/7P/5pP1/2R2K2 b - -,32,346.0
r1b1k2r/pp1p1pp1/2n1pb1p/8/3P3P/2P2N2/Pq1QBPP1/RN3RK1 b kq -,25,-167.0
r2qk1nr/pB3p2/2p1p1p1/3pPb1p/5P2/2N1BQ1P/PbP3P1/2KR3R w kq -,23,29.0
3b4/1r4pk/7p/p1nN4/RP6/5NP1/5P1P/6K1 b - -,23,-448.0
r2q1r1k/pp3p2/2pb1N1P/3pn3/4P3/2N5/PPP5/2KR1qR1 w - -,22,-808.0
4r1k1/2Q2pp1/2p2n2/7p/7P/P1N2q2/1PP5/1K1R4 w - -,23,0.0
r3rbk1/5pp1/1qNp1n2/pp1P4/6P1/3Qp3/PPP1B2P/1K1R3R w - -,26,207.0
rnb2rk1/p3ppbp/1p2q1p1/8/3PP3/4B3/3NBPPP/1R1Q1RK1 b - -,25,-10.0
r5k1/3b1ppp/pq5P/1p1B4/8/P2r1P2/1QP3P1/3R1R1K b - -,24,-94.0
8/1p6/2p2r2/p2p2kP/P2P2pn/1P2P3/5PK1/5R1R w - -,23,54.0
3b4/p3kppp/4p3/2p5/8/1P1K2P1/PBP2P1P/8 w - -,17,384.0
8/2K3pp/p1P5/P2rN1k1/1p6/7R/3r3P/7b w - -,19,-648.0
